2024-11-25T10:01:43.554030,2:20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,
2024-11-25T10:01:44.656586,2:25,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,73.4,
2024-11-25T10:01:45.805527,2:30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,92.6,
2024-11-25T10:01:46.966617,2:35,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,109.7,
2024-11-25T10:01:48.055087,2:40,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.8,
2024-11-25T10:01:49.239933,2:45,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,80.6,
2024-11-25T10:01:50.435782,2:50,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,79.3,
2024-11-25T10:01:51.565828,2:55,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,110.7,
2024-11-25T10:01:52.753444,3:0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.1,
2024-11-25T10:01:53.945971,3:5,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,98.8,
2024-11-25T10:01:55.064007,3:10,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,106.7,
2024-11-25T10:01:56.250695,3:15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,92.8,
2024-11-25T10:01:57.428584,3:20,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.5,
2024-11-25T10:01:58.550987,3:25,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.7,
2024-11-25T10:01:59.717194,3:30,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.6,
2024-11-25T10:02:00.884088,3:35,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,
2024-11-25T10:02:01.980729,3:40,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.8,
2024-11-25T10:02:03.111713,3:45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,77.3,
2024-11-25T10:02:04.259274,3:50,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.5,
2024-11-25T10:02:05.405172,3:55,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.3,
2024-11-25T10:02:06.477588,4:0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,95.7,
2024-11-25T10:02:07.628952,4:5,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,72.2,
2024-11-25T10:02:08.783062,4:10,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.5,
2024-11-25T10:02:09.880724,4:15,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,91.1,
2024-11-25T10:02:11.046199,4:20,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,108.6,
2024-11-25T10:02:12.203727,4:25,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,88.6,
2024-11-25T10:02:13.298994,4:30,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,
2024-11-25T10:02:14.483623,4:35,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,
2024-11-25T10:02:15.656434,4:40,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.7,
2024-11-25T10:02:16.755505,4:45,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,98.3,
2024-11-25T10:02:17.918933,4:50,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,
2024-11-25T10:02:19.070473,4:55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.8,
2024-11-25T10:02:20.147329,5:0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.7,
2024-11-25T10:02:21.277579,5:5,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.6,
2024-11-25T10:02:22.444840,5:10,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,
2024-11-25T10:02:23.528823,5:15,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.7,
2024-11-25T10:02:24.671394,5:20,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,73.2,
2024-11-25T10:02:25.833261,5:25,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,
2024-11-25T10:02:26.928110,5:30,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.4,
2024-11-25T10:02:28.055122,5:35,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,120.1,
2024-11-25T10:02:29.203901,5:40,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,125.2,
2024-11-25T10:02:30.355673,5:45,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,122.2,
2024-11-25T10:02:31.444462,5:50,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,
2024-11-25T10:02:32.597998,5:55,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,134.2,
2024-11-25T10:02:33.690812,6:0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,124.1,
2024-11-25T10:02:34.835099,6:5,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,135.7,
2024-11-25T10:02:36.018925,6:10,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,
2024-11-25T10:02:37.101497,6:15,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,153.7,
2024-11-25T10:02:38.248750,6:20,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.8,
2024-11-25T10:02:39.400674,6:25,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.4,
2024-11-25T10:02:40.490609,6:30,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,139.7,
2024-11-25T10:02:41.642126,6:35,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,119.6,
2024-11-25T10:02:42.793335,6:40,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,130.6,
2024-11-25T10:02:43.877689,6:45,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,143.7,
2024-11-25T10:02:45.039611,6:50,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,118.6,
2024-11-25T10:02:46.194895,6:55,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,137.6,
2024-11-25T10:02:47.269377,7:0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,111.9,
2024-11-25T10:02:48.408922,7:5,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.2,
2024-11-25T10:02:49.549358,7:10,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.5,
2024-11-25T10:02:50.652962,7:15,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.9,
2024-11-25T10:02:51.800803,7:20,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.7,
2024-11-25T10:02:52.957190,7:25,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,
2024-11-25T10:02:54.031704,7:30,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,140.1,
2024-11-25T10:02:55.173806,7:35,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.9,
2024-11-25T10:02:56.323708,7:40,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,126.8,
2024-11-25T10:02:57.406140,7:45,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.4,
2024-11-25T10:02:58.549169,7:50,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,143.8,
2024-11-25T10:02:59.695578,7:55,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,115.9,
2024-11-25T10:03:00.794504,8:0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,168.1,
2024-11-25T10:03:01.946768,8:5,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,135.4,
2024-11-25T10:03:03.098042,8:10,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,156.3,
2024-11-25T10:03:04.182174,8:15,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,159.9,
2024-11-25T10:03:05.331205,8:20,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,151.4,
2024-11-25T10:03:06.494390,8:25,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,119.3,
2024-11-25T10:03:07.596553,8:30,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,154.2,
2024-11-25T10:03:08.740043,8:35,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,125.8,
2024-11-25T10:03:09.923187,8:40,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,126.0,
2024-11-25T10:03:11.094552,8:45,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,166.9,
2024-11-25T10:03:12.182769,8:50,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,175.0,
2024-11-25T10:03:13.355213,8:55,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,171.4,
2024-11-25T10:03:14.428373,9:0,108,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,41.1,40.0,40.0,40.0,0,0,0,0,0,0,157.3,
2024-11-25T10:03:15.561960,9:5,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,41.1,40.0,40.0,40.0,0,0,0,0,0,0,173.9,
2024-11-25T10:03:16.712458,9:10,110,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,42.2,40.0,40.0,40.0,0,0,0,0,0,0,177.6,
2024-11-25T10:03:17.810982,9:15,111,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,43.3,40.0,40.0,40.0,0,0,0,0,0,0,139.3,
2024-11-25T10:03:18.955069,9:20,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,43.3,40.0,40.0,40.0,0,0,0,0,0,0,137.4,
2024-11-25T10:03:20.120561,9:25,113,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,44.4,40.0,40.0,40.0,0,0,0,0,0,0,205.5,
2024-11-25T10:03:21.214244,9:30,114,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,45.5,40.0,40.0,40.0,0,0,0,0,40.0,0,201.6,
2024-11-25T10:03:22.396639,9:35,115,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,46.6,40.0,40.0,40.0,0,0,0,0,40.0,0,189.9,
2024-11-25T10:03:23.618894,9:40,116,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,46.8,40.0,40.0,40.0,0,0,0,0,40.0,0,159.4,
2024-11-25T10:03:24.714538,9:45,117,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,47.9,40.0,40.0,40.0,0,0,0,0,40.0,0,129.8,
2024-11-25T10:03:25.868577,9:50,118,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.1,40.0,40.0,40.0,0,0,0,0,40.0,0,147.7,
2024-11-25T10:03:27.037518,9:55,119,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.9,40.0,40.0,40.0,0,0,0,0,40.0,0,175.3,
2024-11-25T10:03:28.134947,10:0,120,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,50.0,40.0,40.0,40.0,0,0,21.0,41.0,40.0,50.0,203.2,
2024-11-25T10:03:29.293398,10:5,121,1.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,40.9,40.0,51.1,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,221.8,
2024-11-25T10:05:18.832631,10:10,122,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,52.2,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,140.0,
2024-11-25T10:10:18.352595,10:15,123,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,53.3,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,175.7,
2024-11-25T10:15:19.067098,10:20,124,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,54.4,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,231.6,
2024-11-25T10:20:19.542762,10:25,125,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,55.5,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,174.2,
2024-11-25T10:25:18.263629,10:30,126,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,56.6,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,209.2,
2024-11-25T10:30:18.861387,10:35,127,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,57.7,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,128.9,
2024-11-25T10:35:07.493161,10:40,128,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,40.0,58.8,40.0,40.0,40.0,0,0,21.0,41.2,40.0,50.0,169.9,
2024-11-25T10:40:19.247587,10:45,129,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,40.9,40.0,59.9,40.0,40.0,40.0,0,0,21.0,41.2,40.5,50.0,153.6,
2024-11-25T10:45:18.879951,10:50,130,0.0,5.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,41.1,61.0,40.0,40.0,40.0,0,0,21.0,41.2,40.5,50.0,135.8,
2024-11-25T10:50:18.668751,10:55,131,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,41.1,62.1,40.0,40.0,40.0,0,0,21.0,41.2,40.5,50.0,109.9,
2024-11-25T10:55:18.399017,11:0,132,0.0,11.0,11.0,0.0,0.0,7.4,0.0,0.0,6.6,6.6,40.0,21.7,40.9,43.1,63.2,40.0,40.0,42.1,0,0,22.3,42.0,44.7,52.3,250.0,
2024-11-25T11:00:18.050602,11:5,133,3.6,11.0,11.0,0.0,0.0,2.1,0.0,0.0,0.0,6.6,40.0,38.7,43.1,45.1,64.3,40.0,40.0,42.7,0,0,22.3,42.8,48.9,56.3,250.0,
2024-11-25T11:05:18.746404,11:10,134,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,6.3,40.0,50.0,45.3,47.1,65.4,40.0,40.0,44.8,0,0,22.3,43.6,53.1,61.5,243.6,
2024-11-25T11:10:18.465469,11:15,135,2.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,6.6,40.0,0.0,46.9,49.1,66.5,40.0,40.0,46.9,0,0,22.3,44.4,57.3,61.5,227.3,
