2024-11-22T15:24:44.185861,232.04444885253906, 0.0, 0.0, 229.43212890625, 0.0, 229.8625946044922, 0.06720991432666779, 0.0, 0.0, 15.595687866210938, 0.0, 0.0, 6.662870407104492, 0.0, 0.0, -7.529229640960693, 0.0, 0.0,meter Autel,
2024-11-22T15:24:45.230697,232.00595092773438, 0.0, 0.0, 229.42718505859375, 0.0, 229.85736083984375, 0.06716586649417877, 0.0, 0.0, 15.582880973815918, 0.0, 0.0, 6.662303924560547, 0.0, 0.0, -7.518718242645264, 0.0, 0.0,meter Autel,
2024-11-22T15:24:46.601336,231.89447021484375, 0.0, 0.0, 229.28355407714844, 0.0, 229.71368408203125, 0.06666548550128937, 0.0, 0.0, 15.459357261657715, 0.0, 0.0, 6.593959331512451, 0.0, 0.0, -7.509573459625244, 0.0, 0.0,meter Autel,
2024-11-22T15:24:48.002643,231.89724731445312, 0.0, 0.0, 229.3269500732422, 0.0, 229.75753784179688, 0.06609326601028442, 0.0, 0.0, 15.3268461227417, 0.0, 0.0, 6.584204196929932, 0.0, 0.0, -7.5102949142456055, 0.0, 0.0,meter Autel,
2024-11-22T15:24:49.180472,231.97576904296875, 0.0, 0.0, 229.3851318359375, 0.0, 229.81558227539062, 0.06630498170852661, 0.0, 0.0, 15.381149291992188, 0.0, 0.0, 6.596528053283691, 0.0, 0.0, -7.503483772277832, 0.0, 0.0,meter Autel,
2024-11-22T15:24:50.352096,232.0325927734375, 0.0, 0.0, 229.45721435546875, 0.0, 229.887939453125, 0.06660972535610199, 0.0, 0.0, 15.45562744140625, 0.0, 0.0, 6.653421878814697, 0.0, 0.0, -7.511996746063232, 0.0, 0.0,meter Autel,
2024-11-22T15:24:51.418211,232.05838012695312, 0.0, 0.0, 229.4435577392578, 0.0, 229.8748779296875, 0.06627516448497772, 0.0, 0.0, 15.379707336425781, 0.0, 0.0, 6.635405540466309, 0.0, 0.0, -7.502925872802734, 0.0, 0.0,meter Autel,
2024-11-22T15:24:52.623084,231.95037841796875, 0.0, 0.0, 229.36990356445312, 0.0, 229.80062866210938, 0.06533398479223251, 0.0, 0.0, 15.154242515563965, 0.0, 0.0, 6.51800537109375, 0.0, 0.0, -7.523658752441406, 0.0, 0.0,meter Autel,
2024-11-22T15:24:53.836333,231.9835205078125, 0.0, 0.0, 229.3976593017578, 0.0, 229.828125, 0.06544715911149979, 0.0, 0.0, 15.182662010192871, 0.0, 0.0, 6.526444435119629, 0.0, 0.0, -7.536196231842041, 0.0, 0.0,meter Autel,
2024-11-22T15:24:54.944314,231.91796875, 0.0, 0.0, 229.3727569580078, 0.0, 229.80360412597656, 0.06617531925439835, 0.0, 0.0, 15.347245216369629, 0.0, 0.0, 6.626280307769775, 0.0, 0.0, -7.53271484375, 0.0, 0.0,meter Autel,
2024-11-22T15:24:56.192452,231.9091339111328, 0.0, 0.0, 229.33482360839844, 0.0, 229.76499938964844, 0.06685714423656464, 0.0, 0.0, 15.504782676696777, 0.0, 0.0, 6.652487277984619, 0.0, 0.0, -7.5156450271606445, 0.0, 0.0,meter Autel,
2024-11-22T15:24:57.350546,231.88426208496094, 0.0, 0.0, 229.2964630126953, 0.0, 229.7270050048828, 0.0663706585764885, 0.0, 0.0, 15.390311241149902, 0.0, 0.0, 6.607664585113525, 0.0, 0.0, -7.5037360191345215, 0.0, 0.0,meter Autel,
2024-11-22T15:24:58.442656,231.93455505371094, 0.0, 0.0, 229.37258911132812, 0.0, 229.80313110351562, 0.06581153720617294, 0.0, 0.0, 15.263969421386719, 0.0, 0.0, 6.560971736907959, 0.0, 0.0, -7.528669357299805, 0.0, 0.0,meter Autel,
2024-11-22T15:24:59.640586,232.04209899902344, 0.0, 0.0, 229.48667907714844, 0.0, 229.91754150390625, 0.06606387346982956, 0.0, 0.0, 15.32960033416748, 0.0, 0.0, 6.618533611297607, 0.0, 0.0, -7.590843200683594, 0.0, 0.0,meter Autel,
2024-11-22T15:25:00.776578,231.9548797607422, 0.0, 0.0, 229.3685760498047, 0.0, 229.79933166503906, 0.06664004176855087, 0.0, 0.0, 15.457483291625977, 0.0, 0.0, 6.688993453979492, 0.0, 0.0, -7.547454357147217, 0.0, 0.0,meter Autel,
2024-11-22T15:25:01.869236,231.9258575439453, 0.0, 0.0, 229.3700408935547, 0.0, 229.80035400390625, 0.0658574029803276, 0.0, 0.0, 15.27403450012207, 0.0, 0.0, 6.576168060302734, 0.0, 0.0, -7.56796932220459, 0.0, 0.0,meter Autel,
2024-11-22T15:25:03.020943,231.95535278320312, 0.0, 0.0, 229.39456176757812, 0.0, 229.82479858398438, 0.06594673544168472, 0.0, 0.0, 15.296698570251465, 0.0, 0.0, 6.556500434875488, 0.0, 0.0, -7.571147918701172, 0.0, 0.0,meter Autel,
2024-11-22T15:25:04.171026,231.8925018310547, 0.0, 0.0, 229.33413696289062, 0.0, 229.7646942138672, 0.06704399734735489, 0.0, 0.0, 15.54699993133545, 0.0, 0.0, 6.6607537269592285, 0.0, 0.0, -7.5444135665893555, 0.0, 0.0,meter Autel,
2024-11-22T15:25:05.268357,231.87460327148438, 0.0, 0.0, 229.33499145507812, 0.0, 229.76576232910156, 0.06668142229318619, 0.0, 0.0, 15.4617280960083, 0.0, 0.0, 6.566892147064209, 0.0, 0.0, -7.573389053344727, 0.0, 0.0,meter Autel,
2024-11-22T15:25:06.443909,231.85247802734375, 0.0, 0.0, 229.3135223388672, 0.0, 229.744140625, 0.06657098978757858, 0.0, 0.0, 15.434648513793945, 0.0, 0.0, 6.56265926361084, 0.0, 0.0, -7.558022975921631, 0.0, 0.0,meter Autel,
2024-11-22T15:25:07.583552,231.7629852294922, 0.0, 0.0, 229.23252868652344, 0.0, 229.66336059570312, 0.06696705520153046, 0.0, 0.0, 15.520484924316406, 0.0, 0.0, 6.6335296630859375, 0.0, 0.0, -7.538265705108643, 0.0, 0.0,meter Autel,
2024-11-22T15:25:08.682946,231.85562133789062, 0.0, 0.0, 229.31451416015625, 0.0, 229.74525451660156, 0.06733759492635727, 0.0, 0.0, 15.612600326538086, 0.0, 0.0, 6.670175075531006, 0.0, 0.0, -7.545042514801025, 0.0, 0.0,meter Autel,
2024-11-22T15:25:09.823913,231.82125854492188, 0.0, 0.0, 229.30230712890625, 0.0, 229.73239135742188, 0.06711476296186447, 0.0, 0.0, 15.558629035949707, 0.0, 0.0, 6.709207057952881, 0.0, 0.0, -7.5619988441467285, 0.0, 0.0,meter Autel,
2024-11-22T15:25:10.978169,231.70872497558594, 0.0, 0.0, 229.16183471679688, 0.0, 229.59140014648438, 0.06624802201986313, 0.0, 0.0, 15.350244522094727, 0.0, 0.0, 6.577803134918213, 0.0, 0.0, -7.543448448181152, 0.0, 0.0,meter Autel,
2024-11-22T15:25:12.049085,231.62490844726562, 0.0, 0.0, 229.0550994873047, 0.0, 229.485107421875, 0.06522799283266068, 0.0, 0.0, 15.108428001403809, 0.0, 0.0, 6.595522403717041, 0.0, 0.0, -7.511044025421143, 0.0, 0.0,meter Autel,
2024-11-22T15:25:13.184589,231.76646423339844, 0.0, 0.0, 229.2044677734375, 0.0, 229.63433837890625, 0.06703795492649078, 0.0, 0.0, 15.537149429321289, 0.0, 0.0, 6.6761322021484375, 0.0, 0.0, -7.522128105163574, 0.0, 0.0,meter Autel,
2024-11-22T15:25:14.359049,231.86595153808594, 0.0, 0.0, 229.31146240234375, 0.0, 229.7418212890625, 0.06673486530780792, 0.0, 0.0, 15.473543167114258, 0.0, 0.0, 6.632421493530273, 0.0, 0.0, -7.538848876953125, 0.0, 0.0,meter Autel,
2024-11-22T15:25:15.426560,231.87742614746094, 0.0, 0.0, 229.30145263671875, 0.0, 229.73165893554688, 0.06614696234464645, 0.0, 0.0, 15.337986946105957, 0.0, 0.0, 6.578353404998779, 0.0, 0.0, -7.547536373138428, 0.0, 0.0,meter Autel,
2024-11-22T15:25:16.607854,231.90060424804688, 0.0, 0.0, 229.33274841308594, 0.0, 229.76321411132812, 0.06640209257602692, 0.0, 0.0, 15.398685455322266, 0.0, 0.0, 6.630247592926025, 0.0, 0.0, -7.542396545410156, 0.0, 0.0,meter Autel,
2024-11-22T15:25:17.736755,231.8687744140625, 0.0, 0.0, 229.2947235107422, 0.0, 229.7244873046875, 0.06702829897403717, 0.0, 0.0, 15.541769981384277, 0.0, 0.0, 6.672238349914551, 0.0, 0.0, -7.538589000701904, 0.0, 0.0,meter Autel,
2024-11-22T15:25:18.795616,231.87799072265625, 0.0, 0.0, 229.3065185546875, 0.0, 229.73721313476562, 0.0670851320028305, 0.0, 0.0, 15.55556583404541, 0.0, 0.0, 6.690840244293213, 0.0, 0.0, -7.566988468170166, 0.0, 0.0,meter Autel,
2024-11-22T15:25:19.960991,231.84774780273438, 0.0, 0.0, 229.2637481689453, 0.0, 229.6939239501953, 0.06596828997135162, 0.0, 0.0, 15.294599533081055, 0.0, 0.0, 6.532618522644043, 0.0, 0.0, -7.564205169677734, 0.0, 0.0,meter Autel,
2024-11-22T15:25:21.093215,231.9569854736328, 0.0, 0.0, 229.3751983642578, 0.0, 229.805908203125, 0.06697588413953781, 0.0, 0.0, 15.535524368286133, 0.0, 0.0, 6.660520076751709, 0.0, 0.0, -7.554157257080078, 0.0, 0.0,meter Autel,
2024-11-22T15:25:22.157673,231.9241943359375, 0.0, 0.0, 229.31837463378906, 0.0, 229.7493896484375, 0.06692185252904892, 0.0, 0.0, 15.520796775817871, 0.0, 0.0, 6.663989067077637, 0.0, 0.0, -7.554825305938721, 0.0, 0.0,meter Autel,
2024-11-22T15:25:23.287120,231.8810577392578, 0.0, 0.0, 229.28872680664062, 0.0, 229.718994140625, 0.06690554320812225, 0.0, 0.0, 15.514127731323242, 0.0, 0.0, 6.642013072967529, 0.0, 0.0, -7.566407680511475, 0.0, 0.0,meter Autel,
2024-11-22T15:25:24.444638,231.8673858642578, 0.0, 0.0, 229.24725341796875, 0.0, 229.6770782470703, 0.06632223725318909, 0.0, 0.0, 15.37796401977539, 0.0, 0.0, 6.582484245300293, 0.0, 0.0, -7.552879810333252, 0.0, 0.0,meter Autel,
2024-11-22T15:25:25.542130,231.89639282226562, 0.0, 0.0, 229.2610626220703, 0.0, 229.691162109375, 0.06619174033403397, 0.0, 0.0, 15.349625587463379, 0.0, 0.0, 6.600527286529541, 0.0, 0.0, -7.55523157119751, 0.0, 0.0,meter Autel,
2024-11-22T15:25:26.713817,231.86614990234375, 0.0, 0.0, 229.2525634765625, 0.0, 229.68251037597656, 0.06690927594900131, 0.0, 0.0, 15.513996124267578, 0.0, 0.0, 6.695555686950684, 0.0, 0.0, -7.569019794464111, 0.0, 0.0,meter Autel,
2024-11-22T15:25:27.848640,231.9951171875, 0.0, 0.0, 229.41880798339844, 0.0, 229.8498992919922, 0.06650874018669128, 0.0, 0.0, 15.429702758789062, 0.0, 0.0, 6.622397422790527, 0.0, 0.0, -7.559322357177734, 0.0, 0.0,meter Autel,
2024-11-22T15:25:28.918144,231.86582946777344, 0.0, 0.0, 229.2463836669922, 0.0, 229.677001953125, 0.06603962928056717, 0.0, 0.0, 15.312333106994629, 0.0, 0.0, 6.539027690887451, 0.0, 0.0, -7.548178672790527, 0.0, 0.0,meter Autel,
2024-11-22T15:25:30.047841,231.94874572753906, 0.0, 0.0, 229.36257934570312, 0.0, 229.79298400878906, 0.0660729706287384, 0.0, 0.0, 15.325542449951172, 0.0, 0.0, 6.539918899536133, 0.0, 0.0, -7.546446800231934, 0.0, 0.0,meter Autel,
2024-11-22T15:25:31.185015,231.79981994628906, 0.0, 0.0, 229.19082641601562, 0.0, 229.62112426757812, 0.06720341742038727, 0.0, 0.0, 15.577739715576172, 0.0, 0.0, 6.663646221160889, 0.0, 0.0, -7.555445194244385, 0.0, 0.0,meter Autel,
2024-11-22T15:25:32.250866,231.96812438964844, 0.0, 0.0, 229.38388061523438, 0.0, 229.81442260742188, 0.06684687733650208, 0.0, 0.0, 15.50634479522705, 0.0, 0.0, 6.645194053649902, 0.0, 0.0, -7.576763153076172, 0.0, 0.0,meter Autel,
2024-11-22T15:25:33.380507,231.904052734375, 0.0, 0.0, 229.35910034179688, 0.0, 229.78956604003906, 0.0656919777393341, 0.0, 0.0, 15.234235763549805, 0.0, 0.0, 6.511355876922607, 0.0, 0.0, -7.569371223449707, 0.0, 0.0,meter Autel,
2024-11-22T15:25:34.511102,231.94931030273438, 0.0, 0.0, 229.40576171875, 0.0, 229.83636474609375, 0.06640908867120743, 0.0, 0.0, 15.403542518615723, 0.0, 0.0, 6.632836818695068, 0.0, 0.0, -7.535396099090576, 0.0, 0.0,meter Autel,
2024-11-22T15:25:35.585308,231.99891662597656, 0.0, 0.0, 229.4816436767578, 0.0, 229.91281127929688, 0.06685814261436462, 0.0, 0.0, 15.511016845703125, 0.0, 0.0, 6.681863784790039, 0.0, 0.0, -7.584484577178955, 0.0, 0.0,meter Autel,
2024-11-22T15:25:36.753681,232.05294799804688, 0.0, 0.0, 229.51844787597656, 0.0, 229.94911193847656, 0.06667234748601913, 0.0, 0.0, 15.471514701843262, 0.0, 0.0, 6.624902725219727, 0.0, 0.0, -7.570565700531006, 0.0, 0.0,meter Autel,
2024-11-22T15:25:37.879550,231.88803100585938, 0.0, 0.0, 229.3474578857422, 0.0, 229.7783966064453, 0.06625661998987198, 0.0, 0.0, 15.364117622375488, 0.0, 0.0, 6.574635982513428, 0.0, 0.0, -7.556882858276367, 0.0, 0.0,meter Autel,
2024-11-22T15:25:38.978446,231.94029235839844, 0.0, 0.0, 229.39913940429688, 0.0, 229.82933044433594, 0.06652852147817612, 0.0, 0.0, 15.430644989013672, 0.0, 0.0, 6.616357803344727, 0.0, 0.0, -7.5475568771362305, 0.0, 0.0,meter Autel,
2024-11-22T15:25:40.122346,232.00003051757812, 0.0, 0.0, 229.46829223632812, 0.0, 229.89883422851562, 0.0671328455209732, 0.0, 0.0, 15.574822425842285, 0.0, 0.0, 6.6934332847595215, 0.0, 0.0, -7.5816497802734375, 0.0, 0.0,meter Autel,
2024-11-22T15:25:41.252273,231.97352600097656, 0.0, 0.0, 229.4260711669922, 0.0, 229.85671997070312, 0.06691554188728333, 0.0, 0.0, 15.522634506225586, 0.0, 0.0, 6.655300617218018, 0.0, 0.0, -7.602449417114258, 0.0, 0.0,meter Autel,
2024-11-22T15:25:42.338471,232.04685974121094, 0.0, 0.0, 229.4814453125, 0.0, 229.9125518798828, 0.06603279709815979, 0.0, 0.0, 15.32270336151123, 0.0, 0.0, 6.561442852020264, 0.0, 0.0, -7.575136184692383, 0.0, 0.0,meter Autel,
2024-11-22T15:25:43.492376,232.05889892578125, 0.0, 0.0, 229.51673889160156, 0.0, 229.947265625, 0.06687071919441223, 0.0, 0.0, 15.517945289611816, 0.0, 0.0, 6.669417858123779, 0.0, 0.0, -7.578753471374512, 0.0, 0.0,meter Autel,
2024-11-22T15:25:44.645821,231.8900146484375, 0.0, 0.0, 229.30935668945312, 0.0, 229.7398223876953, 0.06727124750614166, 0.0, 0.0, 15.599530220031738, 0.0, 0.0, 6.69948148727417, 0.0, 0.0, -7.564854621887207, 0.0, 0.0,meter Autel,
2024-11-22T15:25:45.728877,231.93368530273438, 0.0, 0.0, 229.34886169433594, 0.0, 229.77923583984375, 0.06672795861959457, 0.0, 0.0, 15.476461410522461, 0.0, 0.0, 6.621155261993408, 0.0, 0.0, -7.576880931854248, 0.0, 0.0,meter Autel,
2024-11-22T15:25:46.821642,231.94256591796875, 0.0, 0.0, 229.3685302734375, 0.0, 229.79898071289062, 0.06661701202392578, 0.0, 0.0, 15.45132064819336, 0.0, 0.0, 6.634711742401123, 0.0, 0.0, -7.56072998046875, 0.0, 0.0,meter Autel,
2024-11-22T15:25:47.959528,232.1283721923828, 0.0, 0.0, 229.53810119628906, 0.0, 229.96913146972656, 0.06679347157478333, 0.0, 0.0, 15.504659652709961, 0.0, 0.0, 6.67095422744751, 0.0, 0.0, -7.579096794128418, 0.0, 0.0,meter Autel,
2024-11-22T15:25:49.016184,232.1197052001953, 0.0, 0.0, 229.5338134765625, 0.0, 229.96502685546875, 0.06696652621030807, 0.0, 0.0, 15.54425048828125, 0.0, 0.0, 6.68778657913208, 0.0, 0.0, -7.58298921585083, 0.0, 0.0,meter Autel,
2024-11-22T15:25:50.182546,232.0904998779297, 0.0, 0.0, 229.49363708496094, 0.0, 229.9245147705078, 0.06668559461832047, 0.0, 0.0, 15.477092742919922, 0.0, 0.0, 6.619304656982422, 0.0, 0.0, -7.573266506195068, 0.0, 0.0,meter Autel,
2024-11-22T15:25:51.335515,232.16098022460938, 0.0, 0.0, 229.56903076171875, 0.0, 229.99964904785156, 0.0678425133228302, 0.0, 0.0, 15.750384330749512, 0.0, 0.0, 6.721288681030273, 0.0, 0.0, -7.582922458648682, 0.0, 0.0,meter Autel,
2024-11-22T15:25:52.442696,232.07504272460938, 0.0, 0.0, 229.47621154785156, 0.0, 229.90682983398438, 0.06710831075906754, 0.0, 0.0, 15.574164390563965, 0.0, 0.0, 6.657484531402588, 0.0, 0.0, -7.525121688842773, 0.0, 0.0,meter Autel,
2024-11-22T15:25:53.633000,232.00831604003906, 0.0, 0.0, 229.41680908203125, 0.0, 229.84788513183594, 0.06733388453722, 0.0, 0.0, 15.622020721435547, 0.0, 0.0, 6.673554420471191, 0.0, 0.0, -7.552100658416748, 0.0, 0.0,meter Autel,
2024-11-22T15:25:54.786971,232.0623321533203, 0.0, 0.0, 229.46426391601562, 0.0, 229.89524841308594, 0.06696810573339462, 0.0, 0.0, 15.54077434539795, 0.0, 0.0, 6.661657333374023, 0.0, 0.0, -7.569669723510742, 0.0, 0.0,meter Autel,
2024-11-22T15:25:55.873884,232.0588836669922, 0.0, 0.0, 229.48532104492188, 0.0, 229.91647338867188, 0.06602715700864792, 0.0, 0.0, 15.322188377380371, 0.0, 0.0, 6.532342910766602, 0.0, 0.0, -7.553307056427002, 0.0, 0.0,meter Autel,
2024-11-22T15:25:57.024807,232.08349609375, 0.0, 0.0, 229.49732971191406, 0.0, 229.92819213867188, 0.06712976098060608, 0.0, 0.0, 15.579710006713867, 0.0, 0.0, 6.67451286315918, 0.0, 0.0, -7.575689315795898, 0.0, 0.0,meter Autel,
2024-11-22T15:25:58.177291,232.04820251464844, 0.0, 0.0, 229.49562072753906, 0.0, 229.92628479003906, 0.06747369468212128, 0.0, 0.0, 15.657149314880371, 0.0, 0.0, 6.690290927886963, 0.0, 0.0, -7.55039119720459, 0.0, 0.0,meter Autel,
2024-11-22T15:25:59.274815,232.07371520996094, 0.0, 0.0, 229.4891815185547, 0.0, 229.92015075683594, 0.06693993508815765, 0.0, 0.0, 15.53499984741211, 0.0, 0.0, 6.596466541290283, 0.0, 0.0, -7.561223983764648, 0.0, 0.0,meter Autel,
