2024-11-22T15:24:35.167668,1:30,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,89.4,
2024-11-22T15:24:36.368412,1:35,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,101.0,
2024-11-22T15:24:37.459354,1:40,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,80.5,
2024-11-22T15:24:38.770785,1:45,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.6,
2024-11-22T15:24:40.056258,1:50,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,
2024-11-22T15:24:41.213867,1:55,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.7,
2024-11-22T15:24:42.392472,2:0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,90.7,
2024-11-22T15:24:43.602701,2:5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.6,
2024-11-22T15:24:46.104953,2:10,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,115.7,
2024-11-22T15:24:47.296648,2:15,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,99.3,
2024-11-22T15:24:48.592117,2:20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,
2024-11-22T15:24:49.700956,2:25,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,73.4,
2024-11-22T15:24:50.841809,2:30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,92.6,
2024-11-22T15:24:52.001937,2:35,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,109.7,
2024-11-22T15:24:53.135205,2:40,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.8,
2024-11-22T15:24:54.359311,2:45,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,80.6,
2024-11-22T15:24:55.590782,2:50,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,79.3,
2024-11-22T15:24:56.714130,2:55,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,110.7,
2024-11-22T15:24:57.879481,3:0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.1,
2024-11-22T15:24:59.047583,3:5,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,98.8,
2024-11-22T15:25:00.124773,3:10,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,106.7,
2024-11-22T15:25:01.276632,3:15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,92.8,
2024-11-22T15:25:02.430799,3:20,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.5,
2024-11-22T15:25:03.512392,3:25,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.7,
2024-11-22T15:25:04.676795,3:30,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,85.6,
2024-11-22T15:25:05.854072,3:35,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,
2024-11-22T15:25:06.933418,3:40,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.8,
2024-11-22T15:25:08.074465,3:45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,77.3,
2024-11-22T15:25:09.222629,3:50,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.5,
2024-11-22T15:25:10.326588,3:55,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.3,
2024-11-22T15:25:11.468486,4:0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,95.7,
2024-11-22T15:25:12.632002,4:5,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,72.2,
2024-11-22T15:25:13.697580,4:10,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,76.5,
2024-11-22T15:25:14.858148,4:15,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,91.1,
2024-11-22T15:25:16.020923,4:20,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,108.6,
2024-11-22T15:25:17.106110,4:25,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,88.6,
2024-11-22T15:25:18.254059,4:30,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,
2024-11-22T15:25:19.395903,4:35,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,
2024-11-22T15:25:20.469197,4:40,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.7,
2024-11-22T15:25:21.603537,4:45,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,98.3,
2024-11-22T15:25:22.730615,4:50,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,
2024-11-22T15:25:23.821045,4:55,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.8,
2024-11-22T15:25:24.953875,5:0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,105.7,
2024-11-22T15:25:26.127106,5:5,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,86.6,
2024-11-22T15:25:27.207099,5:10,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,
2024-11-22T15:25:28.340203,5:15,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,107.7,
2024-11-22T15:25:29.473260,5:20,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,73.2,
2024-11-22T15:25:30.533118,5:25,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,
2024-11-22T15:25:31.657892,5:30,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.4,
2024-11-22T15:25:32.791557,5:35,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,120.1,
2024-11-22T15:25:33.877902,5:40,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,125.2,
2024-11-22T15:25:35.005257,5:45,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,122.2,
2024-11-22T15:25:36.165294,5:50,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,
2024-11-22T15:25:37.245620,5:55,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,134.2,
2024-11-22T15:25:38.403824,6:0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,124.1,
2024-11-22T15:25:39.543891,6:5,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,135.7,
2024-11-22T15:25:40.613518,6:10,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,
2024-11-22T15:25:41.775278,6:15,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,153.7,
2024-11-22T15:25:42.922994,6:20,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,112.8,
2024-11-22T15:25:43.998125,6:25,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.4,
2024-11-22T15:25:45.135834,6:30,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,139.7,
2024-11-22T15:25:46.272511,6:35,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,119.6,
2024-11-22T15:25:47.329423,6:40,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,130.6,
2024-11-22T15:25:48.454465,6:45,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,143.7,
2024-11-22T15:25:49.607419,6:50,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,118.6,
2024-11-22T15:25:50.675502,6:55,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,137.6,
2024-11-22T15:25:51.803331,7:0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,111.9,
2024-11-22T15:25:53.021342,7:5,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,152.2,
2024-11-22T15:25:54.170210,7:10,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,149.5,
2024-11-22T15:25:55.317706,7:15,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.9,
2024-11-22T15:25:56.451390,7:20,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160.7,
2024-11-22T15:25:57.538660,7:25,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,
2024-11-22T15:25:58.689756,7:30,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,140.1,
2024-11-22T15:25:59.839690,7:35,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.9,
2024-11-22T15:26:00.922266,7:40,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,126.8,
2024-11-22T15:26:02.055759,7:45,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,162.4,
2024-11-22T15:26:03.190344,7:50,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,143.8,
2024-11-22T15:26:04.249112,7:55,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,115.9,
2024-11-22T15:26:05.373482,8:0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,168.1,
2024-11-22T15:26:06.533524,8:5,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,135.4,
2024-11-22T15:26:07.619287,8:10,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,156.3,
2024-11-22T15:26:08.780954,8:15,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,159.9,
2024-11-22T15:26:09.916433,8:20,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,151.4,
2024-11-22T15:26:11.002465,8:25,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,119.3,
2024-11-22T15:26:12.137530,8:30,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,154.2,
2024-11-22T15:26:13.272499,8:35,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,125.8,
2024-11-22T15:26:14.341906,8:40,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,126.0,
2024-11-22T15:26:15.494662,8:45,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,166.9,
2024-11-22T15:26:16.650583,8:50,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,175.0,
2024-11-22T15:26:17.727111,8:55,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,40.0,0,0,0,0,0,0,171.4,
2024-11-22T15:26:18.890541,9:0,108,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,41.1,40.0,40.0,40.0,0,0,0,0,0,0,157.3,
2024-11-22T15:26:20.049334,9:5,109,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,42.2,40.0,40.0,40.0,0,0,0,0,0,0,184.9,
2024-11-22T15:26:21.153171,9:10,110,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,43.3,40.0,40.0,40.0,0,0,0,0,0,0,177.6,
2024-11-22T15:26:22.293860,9:15,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,43.3,40.0,40.0,40.0,0,0,0,0,0,0,128.3,
2024-11-22T15:26:23.437517,9:20,112,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,44.4,40.0,40.0,40.0,0,0,0,0,0,0,148.4,
2024-11-22T15:26:24.531819,9:25,113,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,45.5,40.0,40.0,40.0,0,0,0,0,0,0,204.9,
2024-11-22T15:26:25.673851,9:30,114,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,46.6,40.0,40.0,40.0,0,0,0,0,0,0,201.3,
2024-11-22T15:26:26.819304,9:35,115,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,47.6,40.0,40.0,40.0,0,0,0,0,0,0,188.6,
2024-11-22T15:26:27.888654,9:40,116,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,47.8,40.0,40.0,40.0,0,0,0,0,0,0,159.4,
2024-11-22T15:26:29.030010,9:45,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,47.8,40.0,40.0,40.0,0,0,0,0,0,0,118.8,
2024-11-22T15:26:30.177592,9:50,118,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.9,40.0,40.0,40.0,0,0,0,0,0,0,156.7,
2024-11-22T15:26:31.255007,9:55,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,48.9,40.0,40.0,40.0,0,0,0,0,0,0,167.6,
2024-11-22T15:26:32.388120,10:0,120,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,50.0,40.0,40.0,40.0,0,0,0,0,0,50.0,203.2,
2024-11-22T15:26:33.531917,10:5,121,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,51.1,40.0,40.0,40.0,0,0,0,0,0,50.0,218.8,
2024-11-22T15:26:34.607057,10:10,122,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,52.2,40.0,40.0,40.0,0,0,0,0,0,50.0,140.0,
2024-11-22T15:26:35.738815,10:15,123,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,53.3,40.0,40.0,40.0,0,0,0,0,0,50.0,175.7,
2024-11-22T15:26:36.887067,10:20,124,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,54.4,40.0,40.0,40.0,0,0,0,0,0,50.0,231.6,
2024-11-22T15:26:37.954648,10:25,125,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,55.5,40.0,40.0,40.0,0,0,0,0,0,50.0,174.2,
2024-11-22T15:26:39.075288,10:30,126,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,56.6,40.0,40.0,40.0,0,0,0,0,0,50.0,209.2,
2024-11-22T15:26:40.243872,10:35,127,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,57.7,40.0,40.0,40.0,0,0,0,0,0,50.0,128.9,
2024-11-22T15:26:41.311404,10:40,128,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,58.8,40.0,40.0,40.0,0,0,0,0,0,50.0,169.9,
2024-11-22T15:26:42.484725,10:45,129,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,59.9,40.0,40.0,40.0,0,0,0,0,0,50.0,148.6,
2024-11-22T15:26:43.634600,10:50,130,0.0,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.3,61.0,40.0,40.0,40.0,0,0,0,0,0,50.0,131.6,
2024-11-22T15:26:44.716665,10:55,131,0.0,4.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,41.1,62.1,40.0,40.0,40.0,0,0,0,0,0,50.0,114.0,
2024-11-22T15:26:45.845475,11:0,132,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,42.2,43.1,63.2,40.0,40.0,42.1,0,0,0,0,0,55.2,228.7,
2024-11-22T15:26:46.976398,11:5,133,2.7,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,43.8,45.1,64.3,40.0,40.0,44.2,0,0,0,0,0,60.4,219.1,
2024-11-22T15:26:48.070891,11:10,134,3.6,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,46.0,47.1,65.4,40.0,40.0,46.3,0,0,0,0,0,65.6,197.3,
2024-11-22T15:26:49.215517,11:15,135,1.5,11.0,11.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,50.0,46.9,49.1,66.5,40.0,40.0,48.4,0,0,0,0,0,70.8,229.6,
2024-11-22T15:26:50.373780,11:20,136,3.6,11.0,11.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,49.0,51.1,67.6,40.0,40.0,49.2,0,0,0,0,0,70.8,193.4,
