2024-11-22T15:24:44.186846,231.84519958496094, 0.0, 0.0, 229.9573516845703, 0.0, 230.04116821289062, 0.038474246859550476, 0.0, 0.0, 8.920069694519043, 0.0, 0.0, 7.411767482757568, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:45.231721,231.78958129882812, 0.0, 0.0, 229.8766326904297, 0.0, 229.96017456054688, 0.03845174238085747, 0.0, 0.0, 8.912713050842285, 0.0, 0.0, 7.395183563232422, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:46.648240,231.71533203125, 0.0, 0.0, 229.80157470703125, 0.0, 229.88571166992188, 0.03847772255539894, 0.0, 0.0, 8.915878295898438, 0.0, 0.0, 7.402296543121338, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:48.008623,231.67013549804688, 0.0, 0.0, 229.7796630859375, 0.0, 229.86334228515625, 0.03851044923067093, 0.0, 0.0, 8.921721458435059, 0.0, 0.0, 7.407965660095215, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:49.180472,231.73890686035156, 0.0, 0.0, 229.80474853515625, 0.0, 229.88858032226562, 0.038431234657764435, 0.0, 0.0, 8.906012535095215, 0.0, 0.0, 7.395340919494629, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:50.353109,231.7965087890625, 0.0, 0.0, 229.87307739257812, 0.0, 229.95704650878906, 0.03847123309969902, 0.0, 0.0, 8.917497634887695, 0.0, 0.0, 7.405874729156494, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:51.418211,231.70809936523438, 0.0, 0.0, 229.83543395996094, 0.0, 229.9196014404297, 0.038490887731313705, 0.0, 0.0, 8.91865062713623, 0.0, 0.0, 7.4074907302856445, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:52.623084,231.6094512939453, 0.0, 0.0, 229.7698516845703, 0.0, 229.85403442382812, 0.038465727120637894, 0.0, 0.0, 8.909026145935059, 0.0, 0.0, 7.392010688781738, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:53.837330,231.63177490234375, 0.0, 0.0, 229.75733947753906, 0.0, 229.8409881591797, 0.038508810102939606, 0.0, 0.0, 8.9198637008667, 0.0, 0.0, 7.4032816886901855, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:54.944314,231.65785217285156, 0.0, 0.0, 229.78668212890625, 0.0, 229.8712158203125, 0.03841067850589752, 0.0, 0.0, 8.8981351852417, 0.0, 0.0, 7.385718822479248, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:56.192452,231.68380737304688, 0.0, 0.0, 229.76951599121094, 0.0, 229.85333251953125, 0.03842436522245407, 0.0, 0.0, 8.902303695678711, 0.0, 0.0, 7.3839521408081055, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:57.351543,231.6709747314453, 0.0, 0.0, 229.73687744140625, 0.0, 229.8203582763672, 0.03851410746574402, 0.0, 0.0, 8.922600746154785, 0.0, 0.0, 7.41166877746582, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:58.442656,231.7394256591797, 0.0, 0.0, 229.83203125, 0.0, 229.915771484375, 0.03850698098540306, 0.0, 0.0, 8.923585891723633, 0.0, 0.0, 7.4129157066345215, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:24:59.640586,231.801025390625, 0.0, 0.0, 229.87872314453125, 0.0, 229.96292114257812, 0.038326431065797806, 0.0, 0.0, 8.884105682373047, 0.0, 0.0, 7.368381023406982, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:00.776578,231.76161193847656, 0.0, 0.0, 229.83505249023438, 0.0, 229.91896057128906, 0.03841594234108925, 0.0, 0.0, 8.903340339660645, 0.0, 0.0, 7.395750045776367, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:01.869236,231.6774444580078, 0.0, 0.0, 229.77442932128906, 0.0, 229.8582305908203, 0.03835506737232208, 0.0, 0.0, 8.886004447937012, 0.0, 0.0, 7.373724460601807, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:03.020943,231.7862548828125, 0.0, 0.0, 229.857666015625, 0.0, 229.94139099121094, 0.03841191157698631, 0.0, 0.0, 8.903352737426758, 0.0, 0.0, 7.39959716796875, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:04.171026,231.69985961914062, 0.0, 0.0, 229.78341674804688, 0.0, 229.86746215820312, 0.03846537321805954, 0.0, 0.0, 8.912421226501465, 0.0, 0.0, 7.405601978302002, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:05.268357,231.69375610351562, 0.0, 0.0, 229.75076293945312, 0.0, 229.83485412597656, 0.038520317524671555, 0.0, 0.0, 8.924917221069336, 0.0, 0.0, 7.420873641967773, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:06.443909,231.698974609375, 0.0, 0.0, 229.7886199951172, 0.0, 229.8720245361328, 0.03848796710371971, 0.0, 0.0, 8.917622566223145, 0.0, 0.0, 7.418330192565918, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:07.583552,231.60943603515625, 0.0, 0.0, 229.66847229003906, 0.0, 229.75180053710938, 0.038497380912303925, 0.0, 0.0, 8.916357040405273, 0.0, 0.0, 7.406045436859131, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:08.682946,231.72889709472656, 0.0, 0.0, 229.78726196289062, 0.0, 229.87103271484375, 0.03841383755207062, 0.0, 0.0, 8.901596069335938, 0.0, 0.0, 7.39471960067749, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:09.824910,231.7064208984375, 0.0, 0.0, 229.78126525878906, 0.0, 229.86505126953125, 0.038388632237911224, 0.0, 0.0, 8.894892692565918, 0.0, 0.0, 7.392502784729004, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:10.978169,231.63026428222656, 0.0, 0.0, 229.67465209960938, 0.0, 229.7584991455078, 0.03841309994459152, 0.0, 0.0, 8.897636413574219, 0.0, 0.0, 7.383851528167725, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:12.049085,231.52146911621094, 0.0, 0.0, 229.56524658203125, 0.0, 229.64918518066406, 0.03853758051991463, 0.0, 0.0, 8.922277450561523, 0.0, 0.0, 7.423491954803467, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:13.185586,231.6719970703125, 0.0, 0.0, 229.71441650390625, 0.0, 229.79867553710938, 0.038450002670288086, 0.0, 0.0, 8.90778923034668, 0.0, 0.0, 7.397780895233154, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:14.359559,231.72357177734375, 0.0, 0.0, 229.74905395507812, 0.0, 229.8328399658203, 0.03838735073804855, 0.0, 0.0, 8.895254135131836, 0.0, 0.0, 7.3904876708984375, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:15.427084,231.74024963378906, 0.0, 0.0, 229.79916381835938, 0.0, 229.88291931152344, 0.0385158434510231, 0.0, 0.0, 8.925671577453613, 0.0, 0.0, 7.419001579284668, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:16.607854,231.72592163085938, 0.0, 0.0, 229.77487182617188, 0.0, 229.85842895507812, 0.038420431315898895, 0.0, 0.0, 8.903009414672852, 0.0, 0.0, 7.400516986846924, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:17.737752,231.68838500976562, 0.0, 0.0, 229.72567749023438, 0.0, 229.80941772460938, 0.03846162185072899, 0.0, 0.0, 8.911110877990723, 0.0, 0.0, 7.40526008605957, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:18.809578,231.70941162109375, 0.0, 0.0, 229.76571655273438, 0.0, 229.85009765625, 0.038425739854574203, 0.0, 0.0, 8.903605461120605, 0.0, 0.0, 7.394145488739014, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:19.961990,231.61624145507812, 0.0, 0.0, 229.67697143554688, 0.0, 229.7604522705078, 0.038425739854574203, 0.0, 0.0, 8.900025367736816, 0.0, 0.0, 7.397708415985107, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:21.093215,231.73941040039062, 0.0, 0.0, 229.8131103515625, 0.0, 229.896728515625, 0.03844808042049408, 0.0, 0.0, 8.90993595123291, 0.0, 0.0, 7.403000831604004, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:22.158680,231.6811065673828, 0.0, 0.0, 229.7377166748047, 0.0, 229.8214111328125, 0.038413744419813156, 0.0, 0.0, 8.899739265441895, 0.0, 0.0, 7.402385234832764, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:23.288131,231.6656494140625, 0.0, 0.0, 229.74697875976562, 0.0, 229.83131408691406, 0.03848138079047203, 0.0, 0.0, 8.914813995361328, 0.0, 0.0, 7.4071807861328125, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:24.444638,231.70217895507812, 0.0, 0.0, 229.77586364746094, 0.0, 229.85943603515625, 0.0384613499045372, 0.0, 0.0, 8.911578178405762, 0.0, 0.0, 7.404816627502441, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:25.542130,231.6674041748047, 0.0, 0.0, 229.7500457763672, 0.0, 229.83360290527344, 0.038342587649822235, 0.0, 0.0, 8.88272762298584, 0.0, 0.0, 7.374003887176514, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:26.713817,231.60845947265625, 0.0, 0.0, 229.70547485351562, 0.0, 229.7891082763672, 0.0383748821914196, 0.0, 0.0, 8.887947082519531, 0.0, 0.0, 7.382936000823975, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:27.848640,231.73216247558594, 0.0, 0.0, 229.857177734375, 0.0, 229.94100952148438, 0.03843819350004196, 0.0, 0.0, 8.907365798950195, 0.0, 0.0, 7.4015398025512695, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:28.918144,231.58917236328125, 0.0, 0.0, 229.71482849121094, 0.0, 229.7983856201172, 0.03841841593384743, 0.0, 0.0, 8.897289276123047, 0.0, 0.0, 7.395257472991943, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:30.048822,231.71173095703125, 0.0, 0.0, 229.8347625732422, 0.0, 229.9187774658203, 0.03841273486614227, 0.0, 0.0, 8.900681495666504, 0.0, 0.0, 7.401090145111084, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:31.185015,231.66363525390625, 0.0, 0.0, 229.7835235595703, 0.0, 229.8680877685547, 0.03839871659874916, 0.0, 0.0, 8.895586013793945, 0.0, 0.0, 7.39252233505249, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:32.250866,231.7682342529297, 0.0, 0.0, 229.8832244873047, 0.0, 229.9676055908203, 0.03835873678326607, 0.0, 0.0, 8.890336990356445, 0.0, 0.0, 7.386713981628418, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:33.381019,231.71017456054688, 0.0, 0.0, 229.83876037597656, 0.0, 229.92190551757812, 0.03840027377009392, 0.0, 0.0, 8.897733688354492, 0.0, 0.0, 7.391480922698975, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:34.512255,231.74143981933594, 0.0, 0.0, 229.8428497314453, 0.0, 229.9264678955078, 0.038357820361852646, 0.0, 0.0, 8.8890962600708, 0.0, 0.0, 7.379369735717773, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:35.586307,231.8770751953125, 0.0, 0.0, 229.96287536621094, 0.0, 230.04676818847656, 0.03846125677227974, 0.0, 0.0, 8.918283462524414, 0.0, 0.0, 7.406493186950684, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:36.753681,231.85772705078125, 0.0, 0.0, 229.94068908691406, 0.0, 230.0248260498047, 0.03845549374818802, 0.0, 0.0, 8.916203498840332, 0.0, 0.0, 7.416677951812744, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:37.880146,231.79371643066406, 0.0, 0.0, 229.84458923339844, 0.0, 229.92819213867188, 0.03841978684067726, 0.0, 0.0, 8.905465126037598, 0.0, 0.0, 7.396205902099609, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:38.978446,231.84652709960938, 0.0, 0.0, 229.89724731445312, 0.0, 229.98097229003906, 0.03845110163092613, 0.0, 0.0, 8.914753913879395, 0.0, 0.0, 7.405341625213623, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:40.122346,231.88568115234375, 0.0, 0.0, 229.93002319335938, 0.0, 230.0133056640625, 0.03837103396654129, 0.0, 0.0, 8.897693634033203, 0.0, 0.0, 7.392589092254639, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:41.253277,231.8602752685547, 0.0, 0.0, 229.88912963867188, 0.0, 229.97279357910156, 0.038388174027204514, 0.0, 0.0, 8.9006929397583, 0.0, 0.0, 7.385819911956787, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:42.338471,231.91856384277344, 0.0, 0.0, 229.94949340820312, 0.0, 230.0325927734375, 0.03846253827214241, 0.0, 0.0, 8.92017650604248, 0.0, 0.0, 7.40509033203125, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:43.492931,231.92236328125, 0.0, 0.0, 229.9815216064453, 0.0, 230.0658416748047, 0.038421254605054855, 0.0, 0.0, 8.910748481750488, 0.0, 0.0, 7.405575752258301, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:44.645821,231.7981719970703, 0.0, 0.0, 229.83303833007812, 0.0, 229.9161376953125, 0.0383891835808754, 0.0, 0.0, 8.898542404174805, 0.0, 0.0, 7.397465229034424, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:45.728877,231.7846221923828, 0.0, 0.0, 229.85105895996094, 0.0, 229.9342041015625, 0.03842638432979584, 0.0, 0.0, 8.906644821166992, 0.0, 0.0, 7.40169620513916, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:46.822619,231.76141357421875, 0.0, 0.0, 229.82254028320312, 0.0, 229.90603637695312, 0.03838853910565376, 0.0, 0.0, 8.896982192993164, 0.0, 0.0, 7.383322238922119, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:47.960034,231.8694305419922, 0.0, 0.0, 229.93246459960938, 0.0, 230.0160675048828, 0.038414474576711655, 0.0, 0.0, 8.907142639160156, 0.0, 0.0, 7.403438568115234, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:49.016776,231.8634490966797, 0.0, 0.0, 229.92706298828125, 0.0, 230.01083374023438, 0.038386523723602295, 0.0, 0.0, 8.900431632995605, 0.0, 0.0, 7.39385461807251, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:50.183653,231.81854248046875, 0.0, 0.0, 229.88870239257812, 0.0, 229.97203063964844, 0.03844441846013069, 0.0, 0.0, 8.912129402160645, 0.0, 0.0, 7.410676002502441, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:51.336489,231.80612182617188, 0.0, 0.0, 229.86854553222656, 0.0, 229.95164489746094, 0.038425739854574203, 0.0, 0.0, 8.90732192993164, 0.0, 0.0, 7.397010326385498, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:52.442696,231.7916259765625, 0.0, 0.0, 229.87152099609375, 0.0, 229.95535278320312, 0.038409437984228134, 0.0, 0.0, 8.902986526489258, 0.0, 0.0, 7.397558689117432, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:53.639972,231.76089477539062, 0.0, 0.0, 229.84730529785156, 0.0, 229.93121337890625, 0.0384572334587574, 0.0, 0.0, 8.912882804870605, 0.0, 0.0, 7.406704425811768, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:54.787940,231.84242248535156, 0.0, 0.0, 229.9216766357422, 0.0, 230.0058135986328, 0.038420338183641434, 0.0, 0.0, 8.907464027404785, 0.0, 0.0, 7.39939022064209, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:55.874882,231.84866333007812, 0.0, 0.0, 229.9501190185547, 0.0, 230.0339813232422, 0.038293734192848206, 0.0, 0.0, 8.878351211547852, 0.0, 0.0, 7.3749680519104, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:57.025317,231.86178588867188, 0.0, 0.0, 229.9430389404297, 0.0, 230.02743530273438, 0.038435447961091995, 0.0, 0.0, 8.911711692810059, 0.0, 0.0, 7.413026809692383, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:58.177291,231.78170776367188, 0.0, 0.0, 229.8646697998047, 0.0, 229.94871520996094, 0.038396794348955154, 0.0, 0.0, 8.899674415588379, 0.0, 0.0, 7.387478351593018, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:25:59.274815,231.86724853515625, 0.0, 0.0, 229.9369354248047, 0.0, 230.0203094482422, 0.038334693759679794, 0.0, 0.0, 8.88856029510498, 0.0, 0.0, 7.378515720367432, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:26:00.424920,231.76187133789062, 0.0, 0.0, 229.8366241455078, 0.0, 229.92037963867188, 0.03850679472088814, 0.0, 0.0, 8.924407005310059, 0.0, 0.0, 7.412148952484131, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T15:26:01.566859,231.6200714111328, 0.0, 0.0, 229.68939208984375, 0.0, 229.77294921875, 0.038471683859825134, 0.0, 0.0, 8.91081428527832, 0.0, 0.0, 7.39591121673584, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
