2024-11-22T10:49:39.611443,231.33428955078125, 0.0, 0.0, 229.41384887695312, 0.0, 229.50387573242188, 0.03867321088910103, 0.0, 0.0, 8.946439743041992, 0.0, 0.0, 7.401568412780762, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:40.777859,231.58505249023438, 0.0, 0.0, 229.666015625, 0.0, 229.7561492919922, 0.03866301476955414, 0.0, 0.0, 8.953776359558105, 0.0, 0.0, 7.41135311126709, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:41.918400,231.37022399902344, 0.0, 0.0, 229.43045043945312, 0.0, 229.52088928222656, 0.03871743381023407, 0.0, 0.0, 8.958061218261719, 0.0, 0.0, 7.423624515533447, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:43.053328,231.30442810058594, 0.0, 0.0, 229.37644958496094, 0.0, 229.46713256835938, 0.03870106115937233, 0.0, 0.0, 8.951726913452148, 0.0, 0.0, 7.418504238128662, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:44.193480,231.3946990966797, 0.0, 0.0, 229.48837280273438, 0.0, 229.5797119140625, 0.03872370719909668, 0.0, 0.0, 8.960460662841797, 0.0, 0.0, 7.407334327697754, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:45.327446,231.33848571777344, 0.0, 0.0, 229.373779296875, 0.0, 229.4642333984375, 0.03860487416386604, 0.0, 0.0, 8.930792808532715, 0.0, 0.0, 7.393995761871338, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:46.530921,231.4354705810547, 0.0, 0.0, 229.4974365234375, 0.0, 229.58697509765625, 0.0386916883289814, 0.0, 0.0, 8.954628944396973, 0.0, 0.0, 7.419332504272461, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:47.667404,231.49124145507812, 0.0, 0.0, 229.60964965820312, 0.0, 229.69931030273438, 0.03878720849752426, 0.0, 0.0, 8.978899002075195, 0.0, 0.0, 7.434970378875732, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:48.907941,231.49000549316406, 0.0, 0.0, 229.5517120361328, 0.0, 229.64218139648438, 0.038673486560583115, 0.0, 0.0, 8.952526092529297, 0.0, 0.0, 7.411802768707275, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:50.049145,231.28846740722656, 0.0, 0.0, 229.3096160888672, 0.0, 229.39906311035156, 0.038586538285017014, 0.0, 0.0, 8.92462158203125, 0.0, 0.0, 7.390717506408691, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:51.188819,231.27923583984375, 0.0, 0.0, 229.36007690429688, 0.0, 229.45042419433594, 0.03861919045448303, 0.0, 0.0, 8.931817054748535, 0.0, 0.0, 7.39985990524292, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:52.328377,231.3701629638672, 0.0, 0.0, 229.48255920410156, 0.0, 229.57235717773438, 0.038671936839818954, 0.0, 0.0, 8.947532653808594, 0.0, 0.0, 7.411733150482178, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:53.562887,231.3507537841797, 0.0, 0.0, 229.4492950439453, 0.0, 229.5391387939453, 0.03871770575642586, 0.0, 0.0, 8.95737075805664, 0.0, 0.0, 7.417726039886475, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:54.689376,231.4770050048828, 0.0, 0.0, 229.55699157714844, 0.0, 229.64698791503906, 0.03898576274514198, 0.0, 0.0, 9.024307250976562, 0.0, 0.0, 7.487082481384277, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:55.818075,231.4034881591797, 0.0, 0.0, 229.43438720703125, 0.0, 229.5243682861328, 0.03888475522398949, 0.0, 0.0, 8.998067855834961, 0.0, 0.0, 7.457402229309082, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:56.946967,231.41976928710938, 0.0, 0.0, 229.43614196777344, 0.0, 229.5267791748047, 0.039686936885118484, 0.0, 0.0, 9.184341430664062, 0.0, 0.0, 7.646296977996826, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:57.997456,231.5355682373047, 0.0, 0.0, 229.54220581054688, 0.0, 229.63307189941406, 0.040288034826517105, 0.0, 0.0, 9.328112602233887, 0.0, 0.0, 7.787505149841309, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:49:59.044346,231.5747528076172, 0.0, 0.0, 229.58566284179688, 0.0, 229.6759033203125, 0.03897998109459877, 0.0, 0.0, 9.026779174804688, 0.0, 0.0, 7.492323398590088, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:00.093124,231.6007843017578, 0.0, 0.0, 229.63931274414062, 0.0, 229.72984313964844, 0.0389106422662735, 0.0, 0.0, 9.011734962463379, 0.0, 0.0, 7.47440242767334, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:01.143859,231.52255249023438, 0.0, 0.0, 229.56263732910156, 0.0, 229.65296936035156, 0.03987068310379982, 0.0, 0.0, 9.230962753295898, 0.0, 0.0, 7.695376873016357, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:02.193168,231.52658081054688, 0.0, 0.0, 229.5828857421875, 0.0, 229.6732940673828, 0.040122177451848984, 0.0, 0.0, 9.289350509643555, 0.0, 0.0, 7.754027843475342, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:03.254170,231.60293579101562, 0.0, 0.0, 229.65040588378906, 0.0, 229.74066162109375, 0.03998337686061859, 0.0, 0.0, 9.26026725769043, 0.0, 0.0, 7.728240966796875, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:04.302324,231.47027587890625, 0.0, 0.0, 229.5006866455078, 0.0, 229.59075927734375, 0.040038108825683594, 0.0, 0.0, 9.267632484436035, 0.0, 0.0, 7.733417987823486, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:05.337168,231.5147247314453, 0.0, 0.0, 229.57449340820312, 0.0, 229.6647491455078, 0.040064308792352676, 0.0, 0.0, 9.275477409362793, 0.0, 0.0, 7.738987922668457, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:06.388842,231.4309844970703, 0.0, 0.0, 229.48480224609375, 0.0, 229.57464599609375, 0.04033283889293671, 0.0, 0.0, 9.334268569946289, 0.0, 0.0, 7.804521560668945, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:07.449021,231.55149841308594, 0.0, 0.0, 229.61611938476562, 0.0, 229.706298828125, 0.03993041813373566, 0.0, 0.0, 9.24594783782959, 0.0, 0.0, 7.707115650177002, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:08.496341,231.5715789794922, 0.0, 0.0, 229.6254119873047, 0.0, 229.71603393554688, 0.040174879133701324, 0.0, 0.0, 9.303359985351562, 0.0, 0.0, 7.76314640045166, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:09.544848,231.50027465820312, 0.0, 0.0, 229.58529663085938, 0.0, 229.67530822753906, 0.039956774562597275, 0.0, 0.0, 9.250003814697266, 0.0, 0.0, 7.712403774261475, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:10.594521,231.56846618652344, 0.0, 0.0, 229.58360290527344, 0.0, 229.67367553710938, 0.04022401571273804, 0.0, 0.0, 9.314613342285156, 0.0, 0.0, 7.780333995819092, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:11.642883,231.39881896972656, 0.0, 0.0, 229.40037536621094, 0.0, 229.49053955078125, 0.03989187255501747, 0.0, 0.0, 9.230932235717773, 0.0, 0.0, 7.69586181640625, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:12.695175,231.4459686279297, 0.0, 0.0, 229.4668731689453, 0.0, 229.55685424804688, 0.040342703461647034, 0.0, 0.0, 9.337156295776367, 0.0, 0.0, 7.802024841308594, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:13.743394,231.49444580078125, 0.0, 0.0, 229.52655029296875, 0.0, 229.61680603027344, 0.039840735495090485, 0.0, 0.0, 9.222908973693848, 0.0, 0.0, 7.690176010131836, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:14.792454,231.52194213867188, 0.0, 0.0, 229.48619079589844, 0.0, 229.57640075683594, 0.04024851694703102, 0.0, 0.0, 9.318414688110352, 0.0, 0.0, 7.782188415527344, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:15.853251,231.6063995361328, 0.0, 0.0, 229.62648010253906, 0.0, 229.71621704101562, 0.039844270795583725, 0.0, 0.0, 9.228188514709473, 0.0, 0.0, 7.690732479095459, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:16.900370,231.4829864501953, 0.0, 0.0, 229.486572265625, 0.0, 229.57675170898438, 0.04000617936253548, 0.0, 0.0, 9.260749816894531, 0.0, 0.0, 7.7260966300964355, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:17.964287,231.59323120117188, 0.0, 0.0, 229.6460723876953, 0.0, 229.73606872558594, 0.03992363065481186, 0.0, 0.0, 9.246042251586914, 0.0, 0.0, 7.700931549072266, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:19.013607,231.35015869140625, 0.0, 0.0, 229.3862762451172, 0.0, 229.47573852539062, 0.040103569626808167, 0.0, 0.0, 9.27796745300293, 0.0, 0.0, 7.745282173156738, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:20.060562,231.32839965820312, 0.0, 0.0, 229.39511108398438, 0.0, 229.4853057861328, 0.03994611278176308, 0.0, 0.0, 9.240670204162598, 0.0, 0.0, 7.7033610343933105, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:21.112029,231.56817626953125, 0.0, 0.0, 229.6724395751953, 0.0, 229.7622833251953, 0.040107693523168564, 0.0, 0.0, 9.287665367126465, 0.0, 0.0, 7.7628326416015625, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:22.160086,231.5654296875, 0.0, 0.0, 229.57492065429688, 0.0, 229.66421508789062, 0.04024782031774521, 0.0, 0.0, 9.320003509521484, 0.0, 0.0, 7.776501178741455, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:23.208823,231.62240600585938, 0.0, 0.0, 229.75454711914062, 0.0, 229.8442840576172, 0.039844539016485214, 0.0, 0.0, 9.228887557983398, 0.0, 0.0, 7.708254814147949, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:24.258919,231.4446258544922, 0.0, 0.0, 229.5110626220703, 0.0, 229.60133361816406, 0.040081966668367386, 0.0, 0.0, 9.276755332946777, 0.0, 0.0, 7.736001968383789, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:25.305985,231.45762634277344, 0.0, 0.0, 229.54354858398438, 0.0, 229.6334686279297, 0.03995571658015251, 0.0, 0.0, 9.248055458068848, 0.0, 0.0, 7.702954292297363, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:26.365537,231.37171936035156, 0.0, 0.0, 229.46961975097656, 0.0, 229.55918884277344, 0.04009171575307846, 0.0, 0.0, 9.276089668273926, 0.0, 0.0, 7.738410472869873, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:27.415623,231.6321563720703, 0.0, 0.0, 229.72705078125, 0.0, 229.81695556640625, 0.039983995258808136, 0.0, 0.0, 9.261579513549805, 0.0, 0.0, 7.725637435913086, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:28.475194,231.57066345214844, 0.0, 0.0, 229.61474609375, 0.0, 229.7043914794922, 0.04028261452913284, 0.0, 0.0, 9.328271865844727, 0.0, 0.0, 7.792654037475586, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:29.520693,231.70521545410156, 0.0, 0.0, 229.74842834472656, 0.0, 229.83839416503906, 0.03983808681368828, 0.0, 0.0, 9.230692863464355, 0.0, 0.0, 7.693871021270752, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:30.570808,231.5981903076172, 0.0, 0.0, 229.66159057617188, 0.0, 229.75125122070312, 0.04010576382279396, 0.0, 0.0, 9.288422584533691, 0.0, 0.0, 7.748449325561523, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:31.627688,231.6536407470703, 0.0, 0.0, 229.67210388183594, 0.0, 229.76171875, 0.039866264909505844, 0.0, 0.0, 9.2351655960083, 0.0, 0.0, 7.70287561416626, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:32.679685,231.62791442871094, 0.0, 0.0, 229.6437225341797, 0.0, 229.7337646484375, 0.040162522345781326, 0.0, 0.0, 9.30276107788086, 0.0, 0.0, 7.757490634918213, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:33.732256,231.62266540527344, 0.0, 0.0, 229.6389617919922, 0.0, 229.72860717773438, 0.03995906561613083, 0.0, 0.0, 9.255425453186035, 0.0, 0.0, 7.711228370666504, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:34.783227,231.6107177734375, 0.0, 0.0, 229.59555053710938, 0.0, 229.685302734375, 0.04027099162340164, 0.0, 0.0, 9.327193260192871, 0.0, 0.0, 7.791118144989014, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:35.829751,231.60653686523438, 0.0, 0.0, 229.59988403320312, 0.0, 229.68988037109375, 0.0398949570953846, 0.0, 0.0, 9.239933013916016, 0.0, 0.0, 7.701147079467773, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:36.889181,231.6759490966797, 0.0, 0.0, 229.66943359375, 0.0, 229.75978088378906, 0.04035518318414688, 0.0, 0.0, 9.349325180053711, 0.0, 0.0, 7.810783863067627, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:37.943686,231.64170837402344, 0.0, 0.0, 229.64593505859375, 0.0, 229.73614501953125, 0.0398113839328289, 0.0, 0.0, 9.221977233886719, 0.0, 0.0, 7.6872429847717285, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:38.979626,231.56370544433594, 0.0, 0.0, 229.5589599609375, 0.0, 229.6490478515625, 0.04002465680241585, 0.0, 0.0, 9.268258094787598, 0.0, 0.0, 7.7225871086120605, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:40.026226,231.5833740234375, 0.0, 0.0, 229.61099243164062, 0.0, 229.7005157470703, 0.040069226175546646, 0.0, 0.0, 9.279366493225098, 0.0, 0.0, 7.735142707824707, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:41.056005,231.72987365722656, 0.0, 0.0, 229.76023864746094, 0.0, 229.849853515625, 0.04008442535996437, 0.0, 0.0, 9.288759231567383, 0.0, 0.0, 7.744202136993408, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:42.105577,231.61366271972656, 0.0, 0.0, 229.6487274169922, 0.0, 229.73851013183594, 0.039890192449092865, 0.0, 0.0, 9.239113807678223, 0.0, 0.0, 7.695659160614014, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:43.166563,231.56907653808594, 0.0, 0.0, 229.62001037597656, 0.0, 229.7097930908203, 0.04016006737947464, 0.0, 0.0, 9.299829483032227, 0.0, 0.0, 7.761665344238281, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:44.214547,231.58973693847656, 0.0, 0.0, 229.6320037841797, 0.0, 229.72157287597656, 0.04035300016403198, 0.0, 0.0, 9.345340728759766, 0.0, 0.0, 7.799961090087891, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:45.263526,231.62294006347656, 0.0, 0.0, 229.73898315429688, 0.0, 229.82901000976562, 0.03987271338701248, 0.0, 0.0, 9.235435485839844, 0.0, 0.0, 7.685981273651123, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:46.313552,231.5751495361328, 0.0, 0.0, 229.67405700683594, 0.0, 229.76358032226562, 0.04026032239198685, 0.0, 0.0, 9.32328987121582, 0.0, 0.0, 7.7785749435424805, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:47.370238,231.55517578125, 0.0, 0.0, 229.6455078125, 0.0, 229.73541259765625, 0.039879512041807175, 0.0, 0.0, 9.234307289123535, 0.0, 0.0, 7.692178249359131, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:48.404633,231.55117797851562, 0.0, 0.0, 229.6226043701172, 0.0, 229.71246337890625, 0.04010637849569321, 0.0, 0.0, 9.2866792678833, 0.0, 0.0, 7.747398376464844, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:49.465428,231.5359649658203, 0.0, 0.0, 229.62380981445312, 0.0, 229.71353149414062, 0.03998557850718498, 0.0, 0.0, 9.258099555969238, 0.0, 0.0, 7.719202041625977, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:50.524677,231.6069793701172, 0.0, 0.0, 229.74168395996094, 0.0, 229.83091735839844, 0.040251486003398895, 0.0, 0.0, 9.322525024414062, 0.0, 0.0, 7.784197807312012, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:51.576254,231.54493713378906, 0.0, 0.0, 229.64027404785156, 0.0, 229.72967529296875, 0.039805904030799866, 0.0, 0.0, 9.216856002807617, 0.0, 0.0, 7.680407524108887, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:52.614627,231.59202575683594, 0.0, 0.0, 229.64202880859375, 0.0, 229.7315216064453, 0.04028663411736488, 0.0, 0.0, 9.330062866210938, 0.0, 0.0, 7.785556793212891, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:53.666085,231.61419677734375, 0.0, 0.0, 229.65966796875, 0.0, 229.74969482421875, 0.03993791714310646, 0.0, 0.0, 9.250188827514648, 0.0, 0.0, 7.703307151794434, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:54.738038,231.69224548339844, 0.0, 0.0, 229.70782470703125, 0.0, 229.7974395751953, 0.040300704538822174, 0.0, 0.0, 9.337360382080078, 0.0, 0.0, 7.796629905700684, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:55.791426,231.70285034179688, 0.0, 0.0, 229.7365264892578, 0.0, 229.82659912109375, 0.039817310869693756, 0.0, 0.0, 9.225784301757812, 0.0, 0.0, 7.689375877380371, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:56.851977,231.63990783691406, 0.0, 0.0, 229.6737060546875, 0.0, 229.7636260986328, 0.04022436589002609, 0.0, 0.0, 9.3175687789917, 0.0, 0.0, 7.780664443969727, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:57.881180,231.57962036132812, 0.0, 0.0, 229.6057586669922, 0.0, 229.69578552246094, 0.03981846198439598, 0.0, 0.0, 9.221144676208496, 0.0, 0.0, 7.683079242706299, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:58.930869,231.7206268310547, 0.0, 0.0, 229.79248046875, 0.0, 229.8824920654297, 0.04024965316057205, 0.0, 0.0, 9.326674461364746, 0.0, 0.0, 7.790808200836182, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:50:59.977810,231.66207885742188, 0.0, 0.0, 229.7071075439453, 0.0, 229.796875, 0.03991498798131943, 0.0, 0.0, 9.24678897857666, 0.0, 0.0, 7.7067975997924805, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:01.030530,231.608154296875, 0.0, 0.0, 229.6562957763672, 0.0, 229.7454071044922, 0.039941441267728806, 0.0, 0.0, 9.250763893127441, 0.0, 0.0, 7.717375755310059, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:02.078095,231.63153076171875, 0.0, 0.0, 229.66554260253906, 0.0, 229.7553253173828, 0.04010453447699547, 0.0, 0.0, 9.289474487304688, 0.0, 0.0, 7.7444539070129395, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:03.117427,231.48837280273438, 0.0, 0.0, 229.51141357421875, 0.0, 229.60086059570312, 0.039961621165275574, 0.0, 0.0, 9.250650405883789, 0.0, 0.0, 7.71336555480957, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:04.176039,231.58810424804688, 0.0, 0.0, 229.61453247070312, 0.0, 229.7040557861328, 0.040073882788419724, 0.0, 0.0, 9.280634880065918, 0.0, 0.0, 7.747164249420166, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:05.220195,231.56265258789062, 0.0, 0.0, 229.53684997558594, 0.0, 229.626953125, 0.040168922394514084, 0.0, 0.0, 9.30162239074707, 0.0, 0.0, 7.762100696563721, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:06.253621,231.5360107421875, 0.0, 0.0, 229.5608673095703, 0.0, 229.6500244140625, 0.04032987356185913, 0.0, 0.0, 9.337818145751953, 0.0, 0.0, 7.79640007019043, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:07.299439,231.6318817138672, 0.0, 0.0, 229.66648864746094, 0.0, 229.75616455078125, 0.039954837411642075, 0.0, 0.0, 9.254814147949219, 0.0, 0.0, 7.71663236618042, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:08.363623,231.58465576171875, 0.0, 0.0, 229.61453247070312, 0.0, 229.70394897460938, 0.04022926464676857, 0.0, 0.0, 9.31648063659668, 0.0, 0.0, 7.776759147644043, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:09.415645,231.48817443847656, 0.0, 0.0, 229.5270233154297, 0.0, 229.61666870117188, 0.039909519255161285, 0.0, 0.0, 9.238581657409668, 0.0, 0.0, 7.694665908813477, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:10.476143,231.46417236328125, 0.0, 0.0, 229.5500946044922, 0.0, 229.6398162841797, 0.040251225233078, 0.0, 0.0, 9.316716194152832, 0.0, 0.0, 7.776314735412598, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:11.533550,231.34622192382812, 0.0, 0.0, 229.3853302001953, 0.0, 229.47463989257812, 0.03985999897122383, 0.0, 0.0, 9.221460342407227, 0.0, 0.0, 7.67315673828125, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:12.581147,231.2775421142578, 0.0, 0.0, 229.3580780029297, 0.0, 229.44749450683594, 0.0403568409383297, 0.0, 0.0, 9.333630561828613, 0.0, 0.0, 7.785309791564941, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:13.635654,231.46485900878906, 0.0, 0.0, 229.54286193847656, 0.0, 229.63235473632812, 0.039870064705610275, 0.0, 0.0, 9.22851848602295, 0.0, 0.0, 7.682633876800537, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:14.696523,231.51654052734375, 0.0, 0.0, 229.6555633544922, 0.0, 229.74513244628906, 0.04030751809477806, 0.0, 0.0, 9.331856727600098, 0.0, 0.0, 7.787901878356934, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
2024-11-22T10:51:15.743879,231.48020935058594, 0.0, 0.0, 229.51918029785156, 0.0, 229.60874938964844, 0.039875470101833344, 0.0, 0.0, 9.230381965637207, 0.0, 0.0, 7.68317985534668, 0.0, 0.0, 0.0, 0.0, 0.0,meter Alfen,
