2024-11-22T11:14:12.613096,15:30,62,2.6,5.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,6.6,0.0,0.0,90.0,90.0,74.5,89.2,90.0,0,0,65.5,90.0,84.7,0,0,120.8,
2024-11-22T11:15:19.232424,15:45,63,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,6.6,0.0,0.0,90.0,90.0,78.0,89.2,90.0,0,0,72.0,90.0,87.2,0,0,176.3,
2024-11-22T11:16:26.099656,16:0,64,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,1.5,0.0,50.0,90.0,90.0,81.5,89.2,90.0,0,0,78.5,0,87.8,0,65.7,166.1,
2024-11-22T11:17:32.757850,16:15,65,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.4,0.0,5.8,0.0,39.6,90.0,90.0,85.0,89.2,90.0,0,0,85.0,0,90.0,0,78.2,250.0,
2024-11-22T11:18:39.381459,16:30,66,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,37.5,90.0,90.0,88.5,89.2,90.0,0,0,90.0,0,90.0,0,90.0,224.5,
2024-11-22T11:19:46.064922,16:45,67,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,89.2,90.0,0,0,90.0,0,90.0,0,90.0,228.7,
2024-11-22T11:20:52.664056,17:0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,89.2,90.0,0,0,90.0,0,0,0,90.0,165.3,
2024-11-22T11:21:59.646330,17:15,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,89.2,90.0,0,0,90.0,0,0,0,90.0,139.4,
2024-11-22T11:23:06.352626,17:30,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,89.2,90.0,0,0,90.0,0,0,0,90.0,191.0,
2024-11-22T11:23:06.886033,17:45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,89.2,90.0,0,0,90.0,0,0,0,90.0,173.6,
2024-11-22T11:23:07.608929,18:0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.0,
2024-11-22T11:23:08.147323,18:15,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,199.0,
2024-11-22T11:23:08.747044,18:30,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,140.8,
2024-11-22T11:23:09.340493,18:45,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,202.6,
2024-11-22T11:23:09.886961,19:0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,154.7,
2024-11-22T11:23:10.502803,19:15,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,225.3,
2024-11-22T11:23:11.036000,19:30,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,180.6,
2024-11-22T11:23:11.650049,19:45,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,145.1,
2024-11-22T11:23:12.181012,20:0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169.1,
2024-11-22T11:23:12.792092,20:15,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,168.1,
2024-11-22T11:23:13.390650,20:30,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,122.7,
2024-11-22T11:23:13.920599,20:45,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,128.2,
2024-11-22T11:23:14.554912,21:0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.9,
2024-11-22T11:23:15.079683,21:15,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,139.2,
2024-11-22T11:23:15.709064,21:30,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,131.8,
2024-11-22T11:23:16.309517,21:45,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,104.4,
2024-11-22T11:23:16.841277,22:0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,111.3,
2024-11-22T11:23:17.473682,22:15,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,120.1,
2024-11-22T11:23:18.028792,22:30,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,93.9,
2024-11-22T11:23:18.629379,22:45,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,
2024-11-22T11:23:19.149629,23:0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,
2024-11-22T11:23:19.770971,23:15,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,113.0,
2024-11-22T11:23:20.360045,23:30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,98.3,
2024-11-22T11:23:20.892709,23:45,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,
